Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
2.564000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.574000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.584000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.594000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.604000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.614000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.624000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.634000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.644000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.654000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.664000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.674000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.684000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.694000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.704000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.714000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.724000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.734000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.744000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.754000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.764000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.774000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.784000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.794000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.804000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.814000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.824000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.834000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.844000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.854000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.864000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.874000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.884000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.894000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.904000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.914000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.924000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.934000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.944000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.954000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.964000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.974000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.984000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
2.994000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.004000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.014000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.024000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.034000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.044000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.054000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.064000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.074000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.084000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.094000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.104000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.114000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.124000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.134000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.144000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.154000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.164000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.174000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.184000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.194000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.204000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.214000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.224000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.234000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.244000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.254000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.264000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.274000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.284000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.294000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.304000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.314000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.324000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.334000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.344000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.354000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.364000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.374000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.384000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.394000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.404000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.414000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.424000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.434000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.444000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.454000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.464000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.474000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.484000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.494000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.504000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.514000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.524000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.534000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.544000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.554000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.564000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.574000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.584000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.594000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.604000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.614000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.624000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.634000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.644000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.654000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.664000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.674000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.684000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.694000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.704000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.714000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.724000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.734000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.744000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.754000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.764000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.774000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.784000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.794000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.804000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.814000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.824000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.834000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.844000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.854000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.864000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.874000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.884000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.894000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.904000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.914000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.924000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
3.934000e+003	4.31713130e-001	-1.08703430e+000	0.00000000e+000	0.00000000e+000	1.0000e-010	1.0000e-010	0.0000e+000
