Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)	hh eval 1 (eV)	hh eval 2 (eV)	hh eval 3 (eV)	hh eval 4 (eV)	hh eval 5 (eV)	hh eval 6 (eV)	hh eval 7 (eV)	hh eval 8 (eV)	hh eval 9 (eV)	hh eval 10 (eV)	hh eval 11 (eV)
 5.218000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.219000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.220000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.221000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.222000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.223000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.224000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.225000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.226000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.227000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.228000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.229000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.230000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.231000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.232000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.233000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.234000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.235000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.236000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.237000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.238000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.239000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.240000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.241000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.242000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.243000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.244000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.245000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.246000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.247000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.248000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.249000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.250000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.251000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.252000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.253000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.254000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.255000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.256000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.257000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.258000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.259000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.260000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.261000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.262000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.263000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.264000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.265000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.266000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.267000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.268000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.269000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.270000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.271000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.272000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.273000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.274000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.275000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.276000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.277000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.278000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.279000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.280000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.281000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.282000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.283000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.284000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.285000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.286000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.287000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.288000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.289000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.290000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.291000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.292000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.293000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.294000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.295000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.296000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.297000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.298000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.299000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.300000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.301000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.302000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.303000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.304000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.305000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.306000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.307000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.308000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.309000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.310000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.311000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.312000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.313000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.314000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.315000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.316000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.317000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.318000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.319000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.320000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.321000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.322000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.323000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.324000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.325000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.326000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.327000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.328000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.329000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.330000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.331000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.332000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.333000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.334000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.335000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.336000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.337000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.338000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.339000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.340000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.341000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.342000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.343000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.344000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.345000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.346000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.347000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.348000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.349000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.350000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.351000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.352000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.353000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.354000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.355000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.356000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.357000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.358000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.359000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.360000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.361000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.362000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.363000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.364000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.365000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.366000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.367000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.368000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.369000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.370000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.371000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.372000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.373000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.374000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.375000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.376000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.377000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.378000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.379000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.380000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.381000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.382000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.383000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.384000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.385000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.386000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.387000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.388000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.389000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.390000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.391000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.392000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.393000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.394000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.395000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.396000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.397000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
 5.398000e+02	-4.20000000e-02	-2.97000000e-02	 0.00000000e+00	 0.00000000e+00	 0.0000e+00	 1.0000e-10	 0.0000e+00
