Y (ang)	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11
 5.145000e+02	 1.5784e-01	-1.9429e-01	 8.1322e-02	 9.4190e-02	 1.9726e-01	 1.4863e-01	 1.4299e-02	 1.6623e-01	-1.9033e-01	 6.8077e-02	 1.6792e-06
 5.146000e+02	 1.5862e-01	-1.9367e-01	 7.7848e-02	 9.8613e-02	 1.9825e-01	 1.4345e-01	 2.3091e-02	 1.7165e-01	-1.8649e-01	 5.6086e-02	 1.1905e-06
 5.147000e+02	 1.5938e-01	-1.9301e-01	 7.4348e-02	 1.0297e-01	 1.9905e-01	 1.3807e-01	 3.1838e-02	 1.7662e-01	-1.8206e-01	 4.3873e-02	 6.9703e-07
 5.148000e+02	 1.6014e-01	-1.9232e-01	 7.0820e-02	 1.0727e-01	 1.9964e-01	 1.3249e-01	 4.0523e-02	 1.8116e-01	-1.7704e-01	 3.1486e-02	 2.0068e-07
 5.149000e+02	 1.6090e-01	-1.9160e-01	 6.7267e-02	 1.1150e-01	 2.0004e-01	 1.2672e-01	 4.9130e-02	 1.8523e-01	-1.7145e-01	 1.8974e-02	-2.9649e-07
 5.150000e+02	 1.6165e-01	-1.9085e-01	 6.3690e-02	 1.1565e-01	 2.0024e-01	 1.2077e-01	 5.7641e-02	 1.8883e-01	-1.6531e-01	 6.3868e-03	-7.9245e-07
 5.151000e+02	 1.6239e-01	-1.9007e-01	 6.0091e-02	 1.1973e-01	 2.0024e-01	 1.1465e-01	 6.6040e-02	 1.9195e-01	-1.5864e-01	-6.2258e-03	-1.2852e-06
 5.152000e+02	 1.6312e-01	-1.8926e-01	 5.6470e-02	 1.2374e-01	 2.0004e-01	 1.0836e-01	 7.4310e-02	 1.9458e-01	-1.5146e-01	-1.8814e-02	-1.7727e-06
 5.153000e+02	 1.6385e-01	-1.8842e-01	 5.2828e-02	 1.2767e-01	 1.9964e-01	 1.0192e-01	 8.2436e-02	 1.9672e-01	-1.4380e-01	-3.1327e-02	-2.2529e-06
 5.154000e+02	 1.6457e-01	-1.8755e-01	 4.9168e-02	 1.3152e-01	 1.9905e-01	 9.5332e-02	 9.0402e-02	 1.9836e-01	-1.3567e-01	-4.3716e-02	-2.7240e-06
 5.155000e+02	 1.6529e-01	-1.8665e-01	 4.5491e-02	 1.3528e-01	 1.9826e-01	 8.8608e-02	 9.8191e-02	 1.9949e-01	-1.2710e-01	-5.5932e-02	-3.1839e-06
 5.156000e+02	 1.6600e-01	-1.8572e-01	 4.1797e-02	 1.3896e-01	 1.9727e-01	 8.1758e-02	 1.0579e-01	 2.0012e-01	-1.1813e-01	-6.7925e-02	-3.6308e-06
 5.157000e+02	 1.6670e-01	-1.8476e-01	 3.8088e-02	 1.4255e-01	 1.9608e-01	 7.4791e-02	 1.1318e-01	 2.0024e-01	-1.0878e-01	-7.9650e-02	-4.0630e-06
 5.158000e+02	 1.6740e-01	-1.8378e-01	 3.4366e-02	 1.4605e-01	 1.9471e-01	 6.7717e-02	 1.2036e-01	 1.9986e-01	-9.9073e-02	-9.1058e-02	-4.4785e-06
 5.159000e+02	 1.6809e-01	-1.8276e-01	 3.0631e-02	 1.4945e-01	 1.9313e-01	 6.0546e-02	 1.2730e-01	 1.9896e-01	-8.9051e-02	-1.0210e-01	-4.8758e-06
 5.160000e+02	 1.6877e-01	-1.8171e-01	 2.6885e-02	 1.5276e-01	 1.9137e-01	 5.3289e-02	 1.3399e-01	 1.9756e-01	-7.8744e-02	-1.1275e-01	-5.2531e-06
 5.161000e+02	 1.6944e-01	-1.8064e-01	 2.3130e-02	 1.5598e-01	 1.8942e-01	 4.5956e-02	 1.4042e-01	 1.9566e-01	-6.8184e-02	-1.2294e-01	-5.6091e-06
 5.162000e+02	 1.7011e-01	-1.7953e-01	 1.9366e-02	 1.5909e-01	 1.8727e-01	 3.8557e-02	 1.4658e-01	 1.9326e-01	-5.7404e-02	-1.3265e-01	-5.9421e-06
 5.163000e+02	 1.7078e-01	-1.7840e-01	 1.5596e-02	 1.6211e-01	 1.8495e-01	 3.1104e-02	 1.5245e-01	 1.9037e-01	-4.6440e-02	-1.4183e-01	-6.2509e-06
 5.164000e+02	 1.7143e-01	-1.7724e-01	 1.1820e-02	 1.6502e-01	 1.8244e-01	 2.3605e-02	 1.5803e-01	 1.8700e-01	-3.5326e-02	-1.5045e-01	-6.5342e-06
 5.165000e+02	 1.7208e-01	-1.7605e-01	 8.0397e-03	 1.6783e-01	 1.7974e-01	 1.6073e-02	 1.6330e-01	 1.8315e-01	-2.4100e-02	-1.5847e-01	-6.7908e-06
 5.166000e+02	 1.7272e-01	-1.7484e-01	 4.2566e-03	 1.7053e-01	 1.7687e-01	 8.5180e-03	 1.6825e-01	 1.7883e-01	-1.2795e-02	-1.6586e-01	-7.0197e-06
 5.167000e+02	 1.7336e-01	-1.7359e-01	 4.7199e-04	 1.7312e-01	 1.7383e-01	 9.5085e-04	 1.7287e-01	 1.7407e-01	-1.4498e-03	-1.7259e-01	-7.2199e-06
 5.168000e+02	 1.7398e-01	-1.7232e-01	-3.3128e-03	 1.7560e-01	 1.7061e-01	-6.6177e-03	 1.7716e-01	 1.6886e-01	 9.9003e-03	-1.7864e-01	-7.3907e-06
 5.169000e+02	 1.7461e-01	-1.7102e-01	-7.0964e-03	 1.7797e-01	 1.6722e-01	-1.4177e-02	 1.8111e-01	 1.6322e-01	 2.1219e-02	-1.8398e-01	-7.5313e-06
 5.170000e+02	 1.7522e-01	-1.6969e-01	-1.0877e-02	 1.8023e-01	 1.6367e-01	-2.1716e-02	 1.8470e-01	 1.5717e-01	 3.2469e-02	-1.8860e-01	-7.6412e-06
 5.171000e+02	 1.7583e-01	-1.6834e-01	-1.4655e-02	 1.8237e-01	 1.5995e-01	-2.9224e-02	 1.8793e-01	 1.5071e-01	 4.3614e-02	-1.9246e-01	-7.7199e-06
 5.172000e+02	 1.7643e-01	-1.6696e-01	-1.8427e-02	 1.8440e-01	 1.5608e-01	-3.6690e-02	 1.9080e-01	 1.4388e-01	 5.4620e-02	-1.9556e-01	-7.7670e-06
 5.173000e+02	 1.7702e-01	-1.6555e-01	-2.2192e-02	 1.8631e-01	 1.5205e-01	-4.4103e-02	 1.9329e-01	 1.3668e-01	 6.5450e-02	-1.9788e-01	-7.7825e-06
 5.174000e+02	 1.7761e-01	-1.6412e-01	-2.5949e-02	 1.8810e-01	 1.4787e-01	-5.1454e-02	 1.9541e-01	 1.2913e-01	 7.6070e-02	-1.9942e-01	-7.7663e-06
 5.175000e+02	 1.7819e-01	-1.6266e-01	-2.9698e-02	 1.8977e-01	 1.4354e-01	-5.8731e-02	 1.9716e-01	 1.2126e-01	 8.6445e-02	-2.0017e-01	-7.7183e-06
 5.176000e+02	 1.7876e-01	-1.6118e-01	-3.3435e-02	 1.9132e-01	 1.3907e-01	-6.5924e-02	 1.9851e-01	 1.1308e-01	 9.6542e-02	-2.0012e-01	-7.6388e-06
 5.177000e+02	 1.7933e-01	-1.5967e-01	-3.7161e-02	 1.9275e-01	 1.3447e-01	-7.3023e-02	 1.9948e-01	 1.0461e-01	 1.0633e-01	-1.9928e-01	-7.5282e-06
 5.178000e+02	 1.7988e-01	-1.5813e-01	-4.0873e-02	 1.9406e-01	 1.2972e-01	-8.0018e-02	 2.0007e-01	 9.5870e-02	 1.1577e-01	-1.9765e-01	-7.3868e-06
 5.179000e+02	 1.8043e-01	-1.5657e-01	-4.4571e-02	 1.9525e-01	 1.2486e-01	-8.6899e-02	 2.0026e-01	 8.6891e-02	 1.2485e-01	-1.9523e-01	-7.2153e-06
 5.180000e+02	 1.8098e-01	-1.5498e-01	-4.8253e-02	 1.9631e-01	 1.1986e-01	-9.3655e-02	 2.0007e-01	 7.7691e-02	 1.3352e-01	-1.9204e-01	-7.0143e-06
 5.181000e+02	 1.8151e-01	-1.5337e-01	-5.1917e-02	 1.9724e-01	 1.1475e-01	-1.0028e-01	 1.9948e-01	 6.8294e-02	 1.4176e-01	-1.8809e-01	-6.7848e-06
 5.182000e+02	 1.8204e-01	-1.5174e-01	-5.5563e-02	 1.9805e-01	 1.0952e-01	-1.0676e-01	 1.9851e-01	 5.8724e-02	 1.4955e-01	-1.8339e-01	-6.5275e-06
 5.183000e+02	 1.8257e-01	-1.5008e-01	-5.9190e-02	 1.9874e-01	 1.0419e-01	-1.1308e-01	 1.9715e-01	 4.9004e-02	 1.5686e-01	-1.7796e-01	-6.2436e-06
 5.184000e+02	 1.8308e-01	-1.4840e-01	-6.2795e-02	 1.9930e-01	 9.8751e-02	-1.1925e-01	 1.9541e-01	 3.9160e-02	 1.6366e-01	-1.7183e-01	-5.9342e-06
 5.185000e+02	 1.8359e-01	-1.4669e-01	-6.6377e-02	 1.9973e-01	 9.3215e-02	-1.2524e-01	 1.9329e-01	 2.9217e-02	 1.6994e-01	-1.6502e-01	-5.6005e-06
 5.186000e+02	 1.8409e-01	-1.4496e-01	-6.9936e-02	 2.0003e-01	 8.7586e-02	-1.3106e-01	 1.9079e-01	 1.9199e-02	 1.7567e-01	-1.5755e-01	-5.2441e-06
 5.187000e+02	 1.8458e-01	-1.4321e-01	-7.3470e-02	 2.0021e-01	 8.1871e-02	-1.3669e-01	 1.8793e-01	 9.1324e-03	 1.8083e-01	-1.4946e-01	-4.8662e-06
 5.188000e+02	 1.8507e-01	-1.4144e-01	-7.6978e-02	 2.0026e-01	 7.6074e-02	-1.4212e-01	 1.8469e-01	-9.5722e-04	 1.8542e-01	-1.4077e-01	-4.4685e-06
 5.189000e+02	 1.8555e-01	-1.3964e-01	-8.0458e-02	 2.0019e-01	 7.0202e-02	-1.4735e-01	 1.8110e-01	-1.1044e-02	 1.8941e-01	-1.3153e-01	-4.0525e-06
 5.190000e+02	 1.8602e-01	-1.3782e-01	-8.3910e-02	 1.9999e-01	 6.4261e-02	-1.5237e-01	 1.7716e-01	-2.1104e-02	 1.9279e-01	-1.2176e-01	-3.6200e-06
 5.191000e+02	 1.8648e-01	-1.3598e-01	-8.7331e-02	 1.9966e-01	 5.8255e-02	-1.5717e-01	 1.7287e-01	-3.1109e-02	 1.9555e-01	-1.1151e-01	-3.1727e-06
 5.192000e+02	 1.8694e-01	-1.3411e-01	-9.0721e-02	 1.9920e-01	 5.2192e-02	-1.6175e-01	 1.6824e-01	-4.1036e-02	 1.9768e-01	-1.0082e-01	-2.7125e-06
 5.193000e+02	 1.8739e-01	-1.3223e-01	-9.4079e-02	 1.9862e-01	 4.6077e-02	-1.6610e-01	 1.6329e-01	-5.0858e-02	 1.9918e-01	-8.9726e-02	-2.2411e-06
 5.194000e+02	 1.8783e-01	-1.3032e-01	-9.7404e-02	 1.9791e-01	 3.9916e-02	-1.7021e-01	 1.5802e-01	-6.0551e-02	 2.0003e-01	-7.8279e-02	-1.7607e-06
 5.195000e+02	 1.8826e-01	-1.2840e-01	-1.0069e-01	 1.9707e-01	 3.3716e-02	-1.7407e-01	 1.5244e-01	-7.0091e-02	 2.0025e-01	-6.6520e-02	-1.2731e-06
 5.196000e+02	 1.8869e-01	-1.2645e-01	-1.0395e-01	 1.9611e-01	 2.7482e-02	-1.7769e-01	 1.4657e-01	-7.9452e-02	 1.9982e-01	-5.4498e-02	-7.8023e-07
 5.197000e+02	 1.8911e-01	-1.2448e-01	-1.0716e-01	 1.9503e-01	 2.1221e-02	-1.8105e-01	 1.4041e-01	-8.8612e-02	 1.9875e-01	-4.2259e-02	-2.8422e-07
 5.198000e+02	 1.8952e-01	-1.2250e-01	-1.1034e-01	 1.9382e-01	 1.4939e-02	-1.8416e-01	 1.3398e-01	-9.7546e-02	 1.9704e-01	-2.9853e-02	 2.1296e-07
 5.199000e+02	 1.8992e-01	-1.2049e-01	-1.1348e-01	 1.9249e-01	 8.6415e-03	-1.8700e-01	 1.2729e-01	-1.0623e-01	 1.9469e-01	-1.7328e-02	 7.0926e-07
 5.200000e+02	 1.9032e-01	-1.1847e-01	-1.1658e-01	 1.9103e-01	 2.3360e-03	-1.8958e-01	 1.2035e-01	-1.1465e-01	 1.9172e-01	-4.7345e-03	 1.2027e-06
 5.201000e+02	 1.9071e-01	-1.1642e-01	-1.1963e-01	 1.8946e-01	-3.9719e-03	-1.9188e-01	 1.1318e-01	-1.2278e-01	 1.8814e-01	 7.8778e-03	 1.6912e-06
 5.202000e+02	 1.9109e-01	-1.1436e-01	-1.2265e-01	 1.8776e-01	-1.0276e-02	-1.9391e-01	 1.0578e-01	-1.3059e-01	 1.8395e-01	 2.0459e-02	 2.1728e-06
 5.203000e+02	 1.9146e-01	-1.1228e-01	-1.2562e-01	 1.8595e-01	-1.6570e-02	-1.9566e-01	 9.8183e-02	-1.3807e-01	 1.7917e-01	 3.2959e-02	 2.6455e-06
 5.204000e+02	 1.9183e-01	-1.1018e-01	-1.2854e-01	 1.8401e-01	-2.2847e-02	-1.9714e-01	 9.0393e-02	-1.4521e-01	 1.7381e-01	 4.5328e-02	 3.1075e-06
 5.205000e+02	 1.9219e-01	-1.0807e-01	-1.3142e-01	 1.8196e-01	-2.9101e-02	-1.9833e-01	 8.2427e-02	-1.5197e-01	 1.6789e-01	 5.7517e-02	 3.5567e-06
 5.206000e+02	 1.9254e-01	-1.0593e-01	-1.3426e-01	 1.7980e-01	-3.5327e-02	-1.9924e-01	 7.4301e-02	-1.5835e-01	 1.6144e-01	 6.9478e-02	 3.9914e-06
 5.207000e+02	 1.9288e-01	-1.0378e-01	-1.3704e-01	 1.7752e-01	-4.1518e-02	-1.9986e-01	 6.6030e-02	-1.6432e-01	 1.5446e-01	 8.1163e-02	 4.4099e-06
 5.208000e+02	 1.9322e-01	-1.0162e-01	-1.3977e-01	 1.7513e-01	-4.7667e-02	-2.0020e-01	 5.7631e-02	-1.6988e-01	 1.4699e-01	 9.2527e-02	 4.8103e-06
 5.209000e+02	 1.9355e-01	-9.9434e-02	-1.4246e-01	 1.7262e-01	-5.3770e-02	-2.0025e-01	 4.9120e-02	-1.7501e-01	 1.3905e-01	 1.0352e-01	 5.1912e-06
 5.210000e+02	 1.9387e-01	-9.7236e-02	-1.4509e-01	 1.7001e-01	-5.9819e-02	-2.0001e-01	 4.0514e-02	-1.7969e-01	 1.3066e-01	 1.1411e-01	 5.5508e-06
 5.211000e+02	 1.9418e-01	-9.5023e-02	-1.4768e-01	 1.6729e-01	-6.5808e-02	-1.9950e-01	 3.1828e-02	-1.8391e-01	 1.2185e-01	 1.2424e-01	 5.8878e-06
 5.212000e+02	 1.9448e-01	-9.2794e-02	-1.5021e-01	 1.6446e-01	-7.1732e-02	-1.9869e-01	 2.3081e-02	-1.8767e-01	 1.1265e-01	 1.3388e-01	 6.2007e-06
 5.213000e+02	 1.9478e-01	-9.0551e-02	-1.5268e-01	 1.6153e-01	-7.7585e-02	-1.9760e-01	 1.4289e-02	-1.9095e-01	 1.0308e-01	 1.4299e-01	 6.4884e-06
 5.214000e+02	 1.9507e-01	-8.8293e-02	-1.5511e-01	 1.5850e-01	-8.3361e-02	-1.9623e-01	 5.4692e-03	-1.9375e-01	 9.3190e-02	 1.5153e-01	 6.7495e-06
 5.215000e+02	 1.9535e-01	-8.6021e-02	-1.5747e-01	 1.5536e-01	-8.9055e-02	-1.9458e-01	-3.3613e-03	-1.9606e-01	 8.2996e-02	 1.5947e-01	 6.9832e-06
 5.216000e+02	 1.9563e-01	-8.3736e-02	-1.5978e-01	 1.5213e-01	-9.4660e-02	-1.9265e-01	-1.2185e-02	-1.9786e-01	 7.2535e-02	 1.6678e-01	 7.1883e-06
 5.217000e+02	 1.9589e-01	-8.1437e-02	-1.6204e-01	 1.4880e-01	-1.0017e-01	-1.9045e-01	-2.0985e-02	-1.9917e-01	 6.1841e-02	 1.7343e-01	 7.3641e-06
 5.218000e+02	 1.9615e-01	-7.9125e-02	-1.6423e-01	 1.4538e-01	-1.0558e-01	-1.8797e-01	-2.9745e-02	-1.9997e-01	 5.0948e-02	 1.7938e-01	 7.5098e-06
 5.219000e+02	 1.9640e-01	-7.6801e-02	-1.6637e-01	 1.4186e-01	-1.1089e-01	-1.8522e-01	-3.8447e-02	-2.0026e-01	 3.9892e-02	 1.8463e-01	 7.6249e-06
 5.220000e+02	 1.9664e-01	-7.4465e-02	-1.6844e-01	 1.3825e-01	-1.1609e-01	-1.8222e-01	-4.7073e-02	-2.0004e-01	 2.8707e-02	 1.8914e-01	 7.7088e-06
 5.221000e+02	 1.9688e-01	-7.2116e-02	-1.7046e-01	 1.3456e-01	-1.2117e-01	-1.7895e-01	-5.5609e-02	-1.9932e-01	 1.7430e-02	 1.9291e-01	 7.7613e-06
 5.222000e+02	 1.9711e-01	-6.9757e-02	-1.7242e-01	 1.3078e-01	-1.2613e-01	-1.7542e-01	-6.4036e-02	-1.9809e-01	 6.0968e-03	 1.9591e-01	 7.7822e-06
 5.223000e+02	 1.9732e-01	-6.7386e-02	-1.7431e-01	 1.2691e-01	-1.3097e-01	-1.7164e-01	-7.2339e-02	-1.9635e-01	-5.2558e-03	 1.9813e-01	 7.7712e-06
 5.224000e+02	 1.9754e-01	-6.5004e-02	-1.7614e-01	 1.2297e-01	-1.3567e-01	-1.6762e-01	-8.0501e-02	-1.9412e-01	-1.6592e-02	 1.9956e-01	 7.7286e-06
 5.225000e+02	 1.9774e-01	-6.2613e-02	-1.7791e-01	 1.1895e-01	-1.4025e-01	-1.6336e-01	-8.8506e-02	-1.9139e-01	-2.7874e-02	 2.0021e-01	 7.6544e-06
 5.226000e+02	 1.9794e-01	-6.0211e-02	-1.7962e-01	 1.1485e-01	-1.4468e-01	-1.5887e-01	-9.6340e-02	-1.8818e-01	-3.9067e-02	 2.0005e-01	 7.5489e-06
 5.227000e+02	 1.9812e-01	-5.7800e-02	-1.8126e-01	 1.1068e-01	-1.4897e-01	-1.5415e-01	-1.0399e-01	-1.8449e-01	-5.0134e-02	 1.9911e-01	 7.4127e-06
 5.228000e+02	 1.9830e-01	-5.5379e-02	-1.8284e-01	 1.0644e-01	-1.5311e-01	-1.4920e-01	-1.1143e-01	-1.8033e-01	-6.1040e-02	 1.9737e-01	 7.2462e-06
 5.229000e+02	 1.9848e-01	-5.2950e-02	-1.8435e-01	 1.0213e-01	-1.5710e-01	-1.4405e-01	-1.1866e-01	-1.7571e-01	-7.1750e-02	 1.9486e-01	 7.0501e-06
 5.230000e+02	 1.9864e-01	-5.0512e-02	-1.8579e-01	 9.7760e-02	-1.6093e-01	-1.3869e-01	-1.2565e-01	-1.7065e-01	-8.2230e-02	 1.9157e-01	 6.8253e-06
 5.231000e+02	 1.9880e-01	-4.8067e-02	-1.8717e-01	 9.3325e-02	-1.6461e-01	-1.3313e-01	-1.3241e-01	-1.6516e-01	-9.2445e-02	 1.8752e-01	 6.5726e-06
 5.232000e+02	 1.9895e-01	-4.5613e-02	-1.8849e-01	 8.8831e-02	-1.6812e-01	-1.2738e-01	-1.3890e-01	-1.5924e-01	-1.0236e-01	 1.8272e-01	 6.2931e-06
 5.233000e+02	 1.9909e-01	-4.3153e-02	-1.8973e-01	 8.4280e-02	-1.7146e-01	-1.2145e-01	-1.4513e-01	-1.5292e-01	-1.1195e-01	 1.7720e-01	 5.9879e-06
 5.234000e+02	 1.9922e-01	-4.0685e-02	-1.9091e-01	 7.9676e-02	-1.7463e-01	-1.1535e-01	-1.5107e-01	-1.4621e-01	-1.2118e-01	 1.7098e-01	 5.6583e-06
 5.235000e+02	 1.9934e-01	-3.8212e-02	-1.9202e-01	 7.5021e-02	-1.7763e-01	-1.0908e-01	-1.5672e-01	-1.3913e-01	-1.3002e-01	 1.6408e-01	 5.3055e-06
 5.236000e+02	 1.9946e-01	-3.5732e-02	-1.9306e-01	 7.0319e-02	-1.8046e-01	-1.0265e-01	-1.6206e-01	-1.3170e-01	-1.3844e-01	 1.5653e-01	 4.9311e-06
 5.237000e+02	 1.9957e-01	-3.3246e-02	-1.9403e-01	 6.5572e-02	-1.8310e-01	-9.6083e-02	-1.6709e-01	-1.2393e-01	-1.4642e-01	 1.4835e-01	 4.5366e-06
 5.238000e+02	 1.9967e-01	-3.0755e-02	-1.9493e-01	 6.0783e-02	-1.8557e-01	-8.9374e-02	-1.7179e-01	-1.1585e-01	-1.5393e-01	 1.3959e-01	 4.1236e-06
 5.239000e+02	 1.9976e-01	-2.8260e-02	-1.9577e-01	 5.5956e-02	-1.8785e-01	-8.2538e-02	-1.7616e-01	-1.0748e-01	-1.6094e-01	 1.3028e-01	 3.6937e-06
 5.240000e+02	 1.9985e-01	-2.5759e-02	-1.9653e-01	 5.1093e-02	-1.8994e-01	-7.5583e-02	-1.8019e-01	-9.8826e-02	-1.6743e-01	 1.2044e-01	 3.2488e-06
 5.241000e+02	 1.9993e-01	-2.3255e-02	-1.9722e-01	 4.6198e-02	-1.9185e-01	-6.8521e-02	-1.8387e-01	-8.9926e-02	-1.7339e-01	 1.1013e-01	 2.7906e-06
 5.242000e+02	 2.0000e-01	-2.0747e-02	-1.9784e-01	 4.1273e-02	-1.9356e-01	-6.1361e-02	-1.8719e-01	-8.0798e-02	-1.7879e-01	 9.9387e-02	 2.3211e-06
 5.243000e+02	 2.0006e-01	-1.8236e-02	-1.9839e-01	 3.6322e-02	-1.9508e-01	-5.4113e-02	-1.9014e-01	-7.1464e-02	-1.8361e-01	 8.8246e-02	 1.8420e-06
 5.244000e+02	 2.0011e-01	-1.5721e-02	-1.9888e-01	 3.1349e-02	-1.9641e-01	-4.6788e-02	-1.9273e-01	-6.1949e-02	-1.8785e-01	 7.6754e-02	 1.3554e-06
 5.245000e+02	 2.0016e-01	-1.3205e-02	-1.9929e-01	 2.6355e-02	-1.9754e-01	-3.9396e-02	-1.9494e-01	-5.2277e-02	-1.9148e-01	 6.4959e-02	 8.6335e-07
 5.246000e+02	 2.0019e-01	-1.0686e-02	-1.9962e-01	 2.1344e-02	-1.9848e-01	-3.1948e-02	-1.9677e-01	-4.2472e-02	-1.9449e-01	 5.2905e-02	 3.6772e-07
 5.247000e+02	 2.0022e-01	-8.1655e-03	-1.9989e-01	 1.6320e-02	-1.9922e-01	-2.4454e-02	-1.9822e-01	-3.2559e-02	-1.9688e-01	 4.0642e-02	-1.2940e-07
 5.248000e+02	 2.0025e-01	-5.6437e-03	-2.0009e-01	 1.1286e-02	-1.9977e-01	-1.6925e-02	-1.9929e-01	-2.2563e-02	-1.9864e-01	 2.8217e-02	-6.2599e-07
 5.249000e+02	 2.0026e-01	-3.1210e-03	-2.0021e-01	 6.2441e-03	-2.0011e-01	-9.3721e-03	-1.9996e-01	-1.2510e-02	-1.9976e-01	 1.5681e-02	-1.1200e-06
 5.250000e+02	 2.0027e-01	-5.9785e-04	-2.0026e-01	 1.1986e-03	-2.0026e-01	-1.8058e-03	-2.0025e-01	-2.4255e-03	-2.0024e-01	 3.0818e-03	-1.6095e-06
 5.251000e+02	 2.0026e-01	 1.9254e-03	-2.0024e-01	-3.8477e-03	-2.0021e-01	 5.7632e-03	-2.0015e-01	 7.6654e-03	-2.0007e-01	-9.5292e-03	-2.0924e-06
 5.252000e+02	 2.0025e-01	 4.4484e-03	-2.0015e-01	-8.8916e-03	-1.9996e-01	 1.3324e-02	-1.9966e-01	 1.7737e-02	-1.9926e-01	-2.2102e-02	-2.5668e-06
 5.253000e+02	 2.0024e-01	 6.9706e-03	-1.9999e-01	-1.3930e-02	-1.9951e-01	 2.0866e-02	-1.9878e-01	 2.7763e-02	-1.9781e-01	-3.4588e-02	-3.0306e-06
 5.254000e+02	 2.0021e-01	 9.4918e-03	-1.9976e-01	-1.8959e-02	-1.9886e-01	 2.8377e-02	-1.9751e-01	 3.7719e-02	-1.9573e-01	-4.6936e-02	-3.4822e-06
 5.255000e+02	 2.0018e-01	 1.2011e-02	-1.9945e-01	-2.3977e-02	-1.9802e-01	 3.5849e-02	-1.9587e-01	 4.7579e-02	-1.9301e-01	-5.9098e-02	-3.9195e-06
 5.256000e+02	 2.0013e-01	 1.4529e-02	-1.9908e-01	-2.8979e-02	-1.9697e-01	 4.3269e-02	-1.9383e-01	 5.7318e-02	-1.8968e-01	-7.1026e-02	-4.3408e-06
 5.257000e+02	 2.0008e-01	 1.7045e-02	-1.9863e-01	-3.3962e-02	-1.9574e-01	 5.0627e-02	-1.9143e-01	 6.6912e-02	-1.8573e-01	-8.2672e-02	-4.7444e-06
 5.258000e+02	 2.0003e-01	 1.9557e-02	-1.9811e-01	-3.8925e-02	-1.9431e-01	 5.7913e-02	-1.8865e-01	 7.6336e-02	-1.8119e-01	-9.3990e-02	-5.1286e-06
 5.259000e+02	 1.9996e-01	 2.2067e-02	-1.9753e-01	-4.3862e-02	-1.9268e-01	 6.5116e-02	-1.8550e-01	 8.5566e-02	-1.7607e-01	-1.0493e-01	-5.4919e-06
 5.260000e+02	 1.9989e-01	 2.4573e-02	-1.9687e-01	-4.8772e-02	-1.9087e-01	 7.2227e-02	-1.8200e-01	 9.4578e-02	-1.7038e-01	-1.1546e-01	-5.8328e-06
 5.261000e+02	 1.9981e-01	 2.7075e-02	-1.9614e-01	-5.3650e-02	-1.8887e-01	 7.9234e-02	-1.7813e-01	 1.0335e-01	-1.6414e-01	-1.2553e-01	-6.1499e-06
 5.262000e+02	 1.9972e-01	 2.9573e-02	-1.9534e-01	-5.8495e-02	-1.8668e-01	 8.6128e-02	-1.7393e-01	 1.1186e-01	-1.5738e-01	-1.3511e-01	-6.4418e-06
 5.263000e+02	 1.9962e-01	 3.2066e-02	-1.9447e-01	-6.3302e-02	-1.8430e-01	 9.2898e-02	-1.6938e-01	 1.2009e-01	-1.5011e-01	-1.4414e-01	-6.7075e-06
 5.264000e+02	 1.9951e-01	 3.4555e-02	-1.9353e-01	-6.8070e-02	-1.8174e-01	 9.9536e-02	-1.6451e-01	 1.2801e-01	-1.4236e-01	-1.5261e-01	-6.9459e-06
 5.265000e+02	 1.9940e-01	 3.7037e-02	-1.9252e-01	-7.2793e-02	-1.7900e-01	 1.0603e-01	-1.5931e-01	 1.3560e-01	-1.3415e-01	-1.6047e-01	-7.1558e-06
 5.266000e+02	 1.9928e-01	 3.9514e-02	-1.9144e-01	-7.7471e-02	-1.7608e-01	 1.1238e-01	-1.5381e-01	 1.4286e-01	-1.2551e-01	-1.6769e-01	-7.3366e-06
 5.267000e+02	 1.9915e-01	 4.1984e-02	-1.9030e-01	-8.2100e-02	-1.7299e-01	 1.1856e-01	-1.4801e-01	 1.4974e-01	-1.1646e-01	-1.7425e-01	-7.4874e-06
 5.268000e+02	 1.9901e-01	 4.4448e-02	-1.8909e-01	-8.6676e-02	-1.6973e-01	 1.2458e-01	-1.4191e-01	 1.5625e-01	-1.0704e-01	-1.8011e-01	-7.6077e-06
 5.269000e+02	 1.9887e-01	 4.6905e-02	-1.8781e-01	-9.1198e-02	-1.6630e-01	 1.3041e-01	-1.3555e-01	 1.6236e-01	-9.7279e-02	-1.8526e-01	-7.6969e-06
 5.270000e+02	 1.9872e-01	 4.9354e-02	-1.8646e-01	-9.5661e-02	-1.6270e-01	 1.3606e-01	-1.2892e-01	 1.6806e-01	-8.7203e-02	-1.8968e-01	-7.7547e-06
 5.271000e+02	 1.9855e-01	 5.1796e-02	-1.8504e-01	-1.0006e-01	-1.5894e-01	 1.4152e-01	-1.2204e-01	 1.7334e-01	-7.6847e-02	-1.9334e-01	-7.7809e-06
 5.272000e+02	 1.9839e-01	 5.4229e-02	-1.8356e-01	-1.0440e-01	-1.5503e-01	 1.4677e-01	-1.1492e-01	 1.7817e-01	-6.6245e-02	-1.9624e-01	-7.7753e-06
