Y (ang)	el Psi 1	el Psi 2	el Psi 3	el Psi 4	el Psi 5	el Psi 6	el Psi 7	el Psi 8	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11	hh Psi 12	hh Psi 13	hh Psi 14	hh Psi 15	hh Psi 16	hh Psi 17	hh Psi 18	hh Psi 19	hh Psi 20	hh Psi 21	lh Psi 1	lh Psi 2	lh Psi 3	lh Psi 4
5.000000e+002	-4.9152e-017	1.0672e-007	-2.9462e-007	-7.7345e-007	8.8111e-008	2.4112e-006	-1.0491e-005	9.7361e-005	-3.4412e-018	-1.3540e-017	-6.3195e-017	4.2524e-016	-4.6992e-015	1.1560e-013	1.5636e-008	-1.1035e-011	-1.0654e-007	-1.5786e-010	-3.0620e-010	1.6123e-006	-2.5854e-009	6.3919e-009	-6.3007e-008	1.5770e-004	5.3809e-007	-5.6137e-007	-6.8373e-007	7.9661e-002	1.6601e-008	-6.9989e-009	2.8705e-004	-6.5797e-006	-1.9329e-002
5.050000e+002	-2.9694e-017	7.3927e-008	-2.0704e-007	-5.5728e-007	6.4614e-008	1.8045e-006	-8.3033e-006	8.4676e-005	-1.5031e-018	-5.9899e-018	-2.8542e-017	1.9760e-016	-2.2629e-015	5.8078e-014	8.1685e-009	-5.8193e-012	-5.8834e-008	-8.7850e-011	-1.8064e-010	9.8839e-007	-1.6228e-009	4.2788e-009	-4.5013e-008	1.1742e-004	4.0952e-007	-4.5223e-007	-5.7479e-007	8.2074e-002	1.7652e-008	-5.1077e-009	2.2536e-004	-5.5522e-006	-1.8062e-002
5.100000e+002	-1.7939e-017	5.1212e-008	-1.4549e-007	-4.0153e-007	4.7384e-008	1.3505e-006	-6.5729e-006	7.3716e-005	-6.5658e-019	-2.6497e-018	-1.2891e-017	9.1822e-017	-1.0897e-015	2.9178e-014	4.2673e-009	-3.0687e-012	-3.2488e-008	-4.8889e-011	-1.0657e-010	6.0592e-007	-1.0186e-009	2.8642e-009	-3.2159e-008	8.7428e-005	3.1168e-007	-3.6440e-007	-4.8347e-007	8.4355e-002	1.8653e-008	-3.7276e-009	1.7696e-004	-4.6878e-006	-1.6909e-002
5.150000e+002	-1.0837e-017	3.5476e-008	-1.0225e-007	-2.8932e-007	3.4751e-008	1.0108e-006	-5.2044e-006	6.4255e-005	-2.8680e-019	-1.1722e-018	-5.8222e-018	4.2668e-017	-5.2475e-016	1.4659e-014	2.2293e-009	-1.6182e-012	-1.7940e-008	-2.7206e-011	-6.2874e-011	3.7145e-007	-6.3937e-010	1.9174e-009	-2.2976e-008	6.5104e-005	2.3725e-007	-2.9373e-007	-4.0696e-007	8.6502e-002	1.9600e-008	-2.7205e-009	1.3898e-004	-3.9613e-006	-1.5862e-002
5.200000e+002	-6.5472e-018	2.4577e-008	-7.1857e-008	-2.0848e-007	2.5488e-008	7.5663e-007	-4.1225e-006	5.6102e-005	-1.2527e-019	-5.1853e-019	-2.6296e-018	1.9827e-017	-2.5269e-016	7.3643e-015	1.1646e-009	-8.5334e-013	-9.9069e-009	-1.5140e-011	-3.7094e-011	2.2772e-007	-4.0132e-010	1.2835e-009	-1.6416e-008	4.8485e-005	1.8062e-007	-2.3689e-007	-3.4294e-007	8.8509e-002	2.0492e-008	-1.9857e-009	1.0919e-004	-3.3511e-006	-1.4916e-002
5.250000e+002	-3.9553e-018	1.7027e-008	-5.0504e-008	-1.5025e-007	1.8697e-008	5.6653e-007	-3.2676e-006	4.9091e-005	-5.4721e-020	-2.2938e-019	-1.1876e-018	9.2131e-018	-1.2168e-016	3.6998e-015	6.0843e-010	-4.4999e-013	-5.4707e-009	-8.4256e-012	-2.1884e-011	1.3960e-007	-2.5191e-010	8.5924e-010	-1.1730e-008	3.6117e-005	1.3756e-007	-1.9121e-007	-2.8943e-007	9.0375e-002	2.1325e-008	-1.4496e-009	8.5835e-005	-2.8395e-006	-1.4064e-002
5.300000e+002	-2.3896e-018	1.1798e-008	-3.5501e-008	-1.0831e-007	1.3720e-008	4.2437e-007	-2.5926e-006	4.3079e-005	-2.3902e-020	-1.0147e-019	-5.3640e-019	4.2812e-018	-5.8598e-017	1.8587e-015	3.1785e-010	-2.3730e-013	-3.0210e-009	-4.6888e-012	-1.2911e-011	8.5581e-008	-1.5812e-010	5.7525e-010	-8.3839e-009	2.6915e-005	1.0482e-007	-1.5454e-007	-2.4478e-007	9.2097e-002	2.2097e-008	-1.0585e-009	6.7535e-005	-2.4113e-006	-1.3300e-002
5.350000e+002	-1.4437e-018	8.1765e-009	-2.4963e-008	-7.8110e-008	1.0074e-008	3.1813e-007	-2.0604e-006	3.7944e-005	-1.0441e-020	-4.4888e-020	-2.4226e-019	1.9894e-018	-2.8218e-017	9.3380e-016	1.6605e-010	-1.2513e-013	-1.6682e-009	-2.6094e-012	-7.6171e-012	5.2468e-008	-9.9260e-011	3.8518e-010	-5.9945e-009	2.0072e-005	7.9955e-008	-1.2515e-007	-2.0765e-007	9.3670e-002	2.2807e-008	-7.7338e-010	5.3215e-005	-2.0540e-006	-1.2621e-002
5.400000e+002	-8.7226e-019	5.6698e-009	-1.7564e-008	-5.6380e-008	7.4044e-009	2.3882e-007	-1.6416e-006	3.3582e-005	-4.5605e-021	-1.9857e-020	-1.0942e-019	9.2442e-019	-1.3588e-017	4.6914e-016	8.6750e-011	-6.5988e-014	-9.2123e-010	-1.4522e-012	-4.4942e-012	3.2170e-008	-6.2318e-011	2.5799e-010	-4.2894e-009	1.4988e-005	6.1089e-008	-1.0165e-007	-1.7688e-007	9.5094e-002	2.3451e-008	-5.6563e-010	4.2030e-005	-1.7570e-006	-1.2021e-002
5.450000e+002	-5.2713e-019	3.9359e-009	-1.2374e-008	-4.0764e-008	5.4535e-009	1.7973e-007	-1.3132e-006	2.9902e-005	-1.9921e-021	-8.7842e-021	-4.9418e-020	4.2956e-019	-6.5436e-018	2.3569e-016	4.5321e-011	-3.4799e-014	-5.0876e-010	-8.0821e-013	-2.6520e-012	1.9729e-008	-3.9138e-011	1.7293e-010	-3.0741e-009	1.1219e-005	4.6810e-008	-8.2946e-008	-1.5153e-007	9.6365e-002	2.4028e-008	-4.1448e-010	3.3321e-005	-1.5117e-006	-1.1497e-002
5.500000e+002	-3.1874e-019	2.7384e-009	-8.7405e-009	-2.9568e-008	4.0315e-009	1.3584e-007	-1.0570e-006	2.6832e-005	-8.7016e-022	-3.8860e-021	-2.2320e-020	1.9962e-019	-3.1513e-018	1.1842e-016	2.3680e-011	-1.8354e-014	-2.8103e-010	-4.4992e-013	-1.5657e-012	1.2108e-008	-2.4601e-011	1.1611e-010	-2.2096e-009	8.4321e-006	3.6045e-008	-6.8144e-008	-1.3082e-007	9.7482e-002	2.4537e-008	-3.0481e-010	2.6575e-005	-1.3109e-006	-1.1045e-002
5.550000e+002	-1.9304e-019	1.9142e-009	-6.2057e-009	-2.1578e-008	3.0006e-009	1.0346e-007	-8.5913e-007	2.4307e-005	-3.8012e-022	-1.7192e-021	-1.0082e-020	9.2774e-020	-1.5179e-018	5.9517e-017	1.2378e-011	-9.6846e-015	-1.5534e-010	-2.5065e-013	-9.2551e-013	7.4437e-009	-1.5497e-011	7.8239e-011	-1.5975e-009	6.3847e-006	2.7986e-008	-5.6553e-008	-1.1413e-007	9.8442e-002	2.4976e-008	-2.2563e-010	2.1395e-005	-1.1485e-006	-1.0663e-002
5.600000e+002	-1.1741e-019	1.3509e-009	-4.4513e-009	-1.5928e-008	2.2607e-009	7.9827e-008	-7.0853e-007	2.2278e-005	-1.6612e-022	-7.6092e-022	-4.5564e-021	4.3144e-020	-7.3172e-019	2.9946e-017	6.4802e-012	-5.1186e-015	-8.6066e-011	-1.3998e-013	-5.4909e-013	4.5980e-009	-9.8160e-012	5.3145e-011	-1.1677e-009	4.8970e-006	2.2028e-008	-4.7626e-008	-1.0093e-007	9.9245e-002	2.5344e-008	-1.6904e-010	1.7476e-005	-1.0200e-006	-1.0348e-002
5.650000e+002	-7.2239e-020	9.7175e-010	-3.2567e-009	-1.2005e-008	1.7401e-009	6.2954e-008	-5.9693e-007	2.0701e-005	-7.2739e-023	-3.3751e-022	-2.0642e-021	2.0122e-020	-3.5398e-019	1.5135e-017	3.4114e-012	-2.7212e-015	-4.8041e-011	-7.8783e-014	-3.2915e-013	2.8753e-009	-6.3026e-012	3.6727e-011	-8.7122e-010	3.8385e-006	1.7723e-008	-4.0941e-008	-9.0831e-008	9.9889e-002	2.5639e-008	-1.2936e-010	1.4586e-005	-9.2135e-007	-1.0099e-002
5.700000e+002	-4.5808e-020	7.2503e-010	-2.4716e-009	-9.3830e-009	1.3883e-009	5.1410e-008	-5.1821e-007	1.9546e-005	-3.2181e-023	-1.5133e-022	-9.4618e-022	9.5082e-021	-1.7383e-019	7.7843e-018	1.8321e-012	-1.4768e-015	-2.7461e-011	-4.5432e-014	-2.0301e-013	1.8549e-009	-4.1810e-012	2.6305e-011	-6.7421e-010	3.1165e-006	1.4749e-008	-3.6186e-008	-8.3514e-008	1.0037e-001	2.5861e-008	-1.0263e-010	1.2556e-005	-8.4982e-007	-9.9133e-003
5.750000e+002	-3.1260e-020	5.7714e-010	-1.9973e-009	-7.7786e-009	1.1711e-009	4.4217e-008	-4.6801e-007	1.8789e-005	-1.4990e-023	-7.1527e-023	-4.5810e-022	4.7585e-021	-9.0708e-020	4.2700e-018	1.0526e-012	-8.5795e-016	-1.6852e-011	-2.8138e-014	-1.3474e-013	1.2876e-009	-2.9827e-012	2.0178e-011	-5.5416e-010	2.6677e-006	1.2882e-008	-3.3134e-008	-7.8758e-008	1.0070e-001	2.6010e-008	-8.6171e-011	1.1266e-005	-8.0328e-007	-9.7901e-003
5.800000e+002	-2.4821e-020	5.0791e-010	-1.7742e-009	-7.0177e-009	1.0676e-009	4.0766e-008	-4.4359e-007	1.8414e-005	-8.6839e-024	-4.2003e-023	-2.7501e-022	2.9433e-021	-5.8214e-020	2.8602e-018	7.3271e-013	-6.0263e-016	-1.2363e-011	-2.0790e-014	-1.0485e-013	1.0349e-009	-2.4432e-012	1.7346e-011	-4.9738e-010	2.4527e-006	1.1983e-008	-3.1644e-008	-7.6415e-008	1.0086e-001	2.6084e-008	-7.8332e-011	1.0639e-005	-7.8034e-007	-9.7287e-003
